sentiment	left	right
fear	The way the mothers jump in excitement after the reveal you'll be 	 that the baby might even drop 😂
joy	@USERNAME I'm 	 because that's the only piece of armour I need from NM.
surprise	Everybody is so 	 when they find out bill plays rugby😂😂
surprise	@USERNAME Well I'm genuinely 	 when Mick Jones says he had no personal political agenda. Coulda Fooled Me! (& obv. did haha!)
sad	So 	 that my great-grandparents left Russia early 1900's to escape persecution, and now Russia is taking over their new country. #irony
anger	@USERNAME i smell something fishy hahaha i bet jongin will be 	 when he sees this hahaha
disgust	Damn camilla tits are very saggy. I find it 	 when women dont wear bras. #BadGirlsClubRedemption
fear	@USERNAME @USERNAME Since you forget to water your plants, are you 	 that you're going to forget to feed your kids? That's completely normal...hopefully he's not terrified 😁
fear	@USERNAME @USERNAME I'm 	 that's way too far for me lol http://url.removed
surprise	@USERNAME 😂😂😂 I was beyond 	 when I saw that!! But I'll gladly take it!!
fear	@USERNAME I want to download the game but I'm 	 that it can gime my pc a virus. Please help me!!!
surprise	People look so 	 when they see me dance 😏 I'm Jamaican of course I know how to move my body 💁
surprise	Sad & 	 that Candace Parker didn't make the Olympic team. That's like the men's team cutting Lebron to make room for Ben Simmons.
anger	I seriously get 	 whenever I see anybody writing SRK as srk 😑 specifically when SRKians do so.[NEWLINE][NEWLINE]6 DAYS FOR JHMS
sad	@USERNAME Might could be you're 	 because your teeth hurt.
surprise	uhhh why did my mom look genuinely 	 when i told her i don’t smoke weed
anger	@USERNAME zioNazi israHelli supporters always 	 when truth is revealed
fear	Are yall really upset over Rihanna's video? Or are yall more 	 because yall ain't got her money yet & she done warned yall?
fear	I'm 	 when someone considers doing things the right way the hard way.
disgust	NOT SPAM[NEWLINE][NEWLINE]I Have Signed !! [NEWLINE]As a page owner myself I'm 	 that we have to pay for our entire fan base to... http://url.removed
anger	@USERNAME @USERNAME @USERNAME I am on record as being 	 that the petulant manchildren stole fedoras, which are ideal headgear for we who wear hearing aids.
joy	@USERNAME oh yes please haha i always wale up so 	 when i do
fear	I'm so 	 because of what happened to that Air Asia flight the other day :(
joy	A lot of man u fans un	 that we signed janko seems well ratwd, welcome to Celtic
anger	Lefty rules for elections.First pick a mutant/gargoyle for leader and then get 	" because the public don't ""get"" them.."
anger	Conservatives were 	 when they thought Obama was going after political opponents[NEWLINE]http://url.removed
surprise	I'm 	 that the sole Germany trade balance is HIGHER than the one of the entire European Union. http://url.removed
disgust	@USERNAME 	 that San Francisco has turned into a trough for charity cases
fear	People keep pushing you and filling you with resentment then they act 	 when you snap back.  Why were you... http://url.removed
surprise	"@USERNAME @USERNAME ""breaking news"" Ella Henderson "	 that frozen isn't being shown on her flight
joy	So 	 that I passed my math final🙌
disgust	wtf your 	 that is such a derogatory term and not even appropriate ?? http://url.removed
joy	Don't expect me to be 	 when all you do is play on your phone when we hang out #boys
fear	I meet new people and I think people get 	 because I'm so outgoing and ditzy. 😂
joy	TV, and he apologize to affect her launch her warning about Lisa's help, and becomes un	 when Homer
disgust	literally 	 that the x-factor have sent Sean home when not only was he 19262% better than Mason but HE IS ONE OF THE BEST ALTOGETHER
sad	I get so 	 when I find a good remix on YouTube but Spotify doesn't have it ):
joy	@USERNAME hahaha idk either but I got 	 when he told me
surprise	"@USERNAME ""I'm sure. I was just a bit "	" because the way you snuggled up to me.. uhh.. it tickles... kinda."" Rin frankly -"
sad	lmfaoooo its makes me 	 when people say stuff like this cause im so damn lazy when it comes to this topic http://url.removed
anger	@USERNAME must be 	 that the CS bombing wasn't racist.  Nothing to whine about now. #NAACPisracist
fear	Anyway. My bro's friend, Liz, had heard that this kid was going to fight my brother in the bathroom and my mom (understandably) was 	 that because this kid has nothing to lose that he'll stab my brother or something equally terrible.
joy	world, is un	 that people call him the happiest man in England managed to shoot himself to death using a bow and arrow. (2/2)
joy	@USERNAME By this logic, I can only support and be proud I am  Japanese and Hawaiian, but how dare I be 	 that I also have Caucasian in me.
fear	@USERNAME It's almost like they're 	 that if they take responsibility for this, they'll have to take responsibility for the whole horrific thing.
fear	"Our leader got pulled over. and she goes ""I'm only "	" because I'm broke right now""😂😂😂"
sad	@USERNAME Would b good if your information on trains & platform 	 that! Even your staff have no idea #shambles don't worry I got the mrs to pickup.
joy	So 	" that I met @USERNAME ""stay strong keep enduring"" still saves me to this day since 2015 so thank you http://url.removed"
surprise	I'm 	 that PMO took no action... “@USERNAME: #CPC accused of covering up MP's alleged hacking http://url.removed
joy	Very un	 that nobody turned up for training. #disappointed
disgust	It's 	 that most of the FA cup games are not being aired on television.
surprise	DIY Digital Compass (for your car): I'm 	 that some cars don't have a digital compass always visible. ... http://url.removed
surprise	Reading through my DMs from 3 years ago, and I'm truly 	 that people would reply to the shit that I said. 😭😭😭
sad	I be so 	 when I know a bitch bf in my dm , that hurt the body when a bitch find out. I use to be a girlfriend I'm telling you😭😭😭 Lol
anger	Gotta love when you get so 	 that you start crying.
joy	it's impossible for me to be un	 when the sun is out
sad	I get 	 that you don't even ask about the baby tbh .
fear	I'm 	 that Josh Gordon's letter is meant to be taken seriously
disgust	I was 	 that I got my big bros involved and they pressed the boy and his friends.I was an innocent kid who just wanted to play tag😹😹
sad	But like also I'm really 	 that I had to leave my dogs behind, why can't money not be a priority so I can do the job I am passionate for 😞
surprise	.@USERNAME which is hardly 	 when the women are made to feel like second class citizens.  Now about my driving challenge...😉
fear	I admit I want to send tou a message but I'm 	 because I thought I will bother you 🙈
joy	@USERNAME Tanner fox I am so 	 that I have just ordered this hoodie #blessed http://url.removed
fear	I need a sound system installed in my bathroom so I can listen to #ABAP without being 	 that I'm going to drop my kindle in the bath.
anger	@USERNAME Dead right it is.  These vicious dinosaurs forced him to live a secret life while alive; they're 	 because he's not here to shame/blame.
surprise	@USERNAME people out west think buffalo is 1hr drive to NYC.They are 	 when i tell them I can be to Chicago in same amount of time
joy	Update: Mission Accomplished. 👍🏼Mel was so 	 that OOR got her drawing. ☺️💕 http://url.removed
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Regina was acting like any adopted mother would when being 	 that the birth parent is going to take the child away
fear	every now & then i think[NEWLINE]you might want me to text[NEWLINE]you first but I'm 	 that[NEWLINE]I'm wrong
fear	@USERNAME: Boris Nemtsov:  Yes, I’m 	" that #Putin  will kill me[NEWLINE]http://url.removed
sad	some of my friends invited me to san francisco this weekend and im so "
sad	It's 	 when you dream Joe Biden is president and then you wake up...
fear	The worst thing is when you get an anxiety-attack and don't even know why you are so 	 that yoh can't move :-
joy	@USERNAME @USERNAME I seriously got goosebumps after seeing this,i am so 	 that Imran khan have such people on his side ,may Allah bless him!
anger	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME If you end reservation for SCs many will leave Hinduism too. You know that & therefore you are 	 that you have to give it.
anger	@USERNAME @USERNAME @USERNAME I was 	 when just starting LR cut off without warning for commercials !
joy	76ers fans are sure 	 that they have Jahlil Okafor while Knicks fans are upset about the pick! #NBADraft2015
disgust	@USERNAME The nun stood over them, looking between them both as if thoroughly amused/	 that they were sitting together. ~
sad	seeing everyone dressed up makes me so 	 that I'm DD
fear	I woke up thinking it was the next day and was sooo 	 that I missed school ommmmmgod 😅😓
disgust	I am 	 that Australian flags were flown at half-mast on the Harbour Bridge to honour the warmongering tyrant, King Abdullah of Saud.
joy	I love the US oligarchy and will be so 	 when they stay in power, whichever of the candidates win. #sarcasm
joy	how can anyone be un	" when a song like ""Party in the USA"" exists?"
joy	Pretty un	 that @USERNAME won't be out for Christmas! No late night drunk oligarch battles until the new year and then some! :(
sad	I love having my kids' friends visit from Michigan.  And I get 	 when they have to leave.  #changeishard #goodkids
joy	i'm so 	 that i grew up reading percy jackson, it helps me understand the odyssey
fear	I'm excited for the field lesson, but also 	 because my roommates already warned me that I won't be getting sleep
joy	@USERNAME not unlike how asinine southerners who r 	 when Sanaa is attacked @USERNAME @USERNAME @USERNAME @USERNAME
anger	@USERNAME: @USERNAME I am still 	 that the Cape Town University didn't invite me to defend myself @USERNAME @USERNAME
sad	im so 	 that i don't live in the Bay Area
anger	I get so 	 when people don't do their homework and it involves me
joy	but you brought me here and i'm 	 that you did[NEWLINE]'cause now i'm as free as birds catching the wind
disgust	I get so 	 when people tweet about their cramps/periods. Cool you're a girl.
joy	I'll never understand why someone puts them self in a situation where they're un	 when they can just as easily leave it
joy	@USERNAME @USERNAME [NEWLINE]So you are un	 because she did what you wanted?
fear	Yeah sometimes I'm 	 because I usually fall asleep before her...but it's cool
surprise	I'm just 	 that the there's a possibility the #FBI can actually prove something[NEWLINE]#Attacks #Muslims #Fear #Trump http://url.removed
surprise	@USERNAME very true but I was just 	 because I truly thought she was in her mid thirties.
anger	I fucking hate leftovers and now I'm 	 because it was so awful I threw it out.
joy	@USERNAME We are 	 that it all worked out. Have a great day! Thank you. MD
surprise	I'm 	 that they're allowing different designs for swimsuit and not solids.
surprise	@USERNAME [NEWLINE]It is not 	 because any congressman who would oppose huge aides to Israel is doomed.
fear	I think we are 	 because this... http://url.removed
sad	This thread makes me 	 that I am bad at knitting.  But it is an excellent thread (in all ways) http://url.removed
surprise	Farook family was 	 that the FBI questioned them & upset religious questions were asked.
joy	I always get really 	 when I get a goodnight text because that means I am one of last ppl someone thought about before they fell asleep.
disgust	#AnimalCruelty :-( Don't shop at Costco: As an animal lover, I am 	 when I see animal... http://url.removed
surprise	@USERNAME Loved it. Really well done. I'm totally 	 that you're 30, not that it's a bad thing at all. Fair play a chara x💖
sad	@USERNAME @USERNAME @USERNAME 	 that you had to face such scumbags and these idiots ruined both life's[NEWLINE]@USERNAME
joy	and I'm 	 that you did[NEWLINE]'Cause now I'm as free as birds catching the wind
surprise	#MyAppWouldBeCalled [NEWLINE]WeighTinder automatically adds 40-60 pounds to all profile pictures so you aren't 	 when you meet them
joy	In puerto Rico dream catchers are everywhere and it makes me so 	 because of my brother
anger	i can't believe i am mizpah... but lbr i am more 	 that anne is la douleur exquise
joy	@USERNAME @USERNAME Oh hope you didn't misunderstand! I'm a Pledis stan and I'm super 	 that this episode will happen, but I wish svt could be there w/ them
anger	@USERNAME off saying something so stupid. I'm not the only fuck who gets 	 when people say just the stupidest shit. I'm not.
surprise	@USERNAME it's hardly 	 because commerce in SA is still predominated by white people, hence English & Afrikaans.
anger	Makes me 	 that im getting blamed haha.
joy	We don't see Truck Campers often so we're 	 when we get a good one! Like this 2009 Northstar Igloo 9.5 http://url.removed
surprise	@USERNAME I'm 	 because I was told he leaned their playbook
fear	i always get mildly 	 when people use random smileys in a conversation idk i feel like they know something i dont and they are
fear	Exhausted but can't sleep cos am 	 that i might end up crying while i stare at the ceiling, remembering every memory i miss 😖💔
fear	AND NOTHING CHANGED!! NOTHING WILL CHANGE BECAUSE NO ONE'S WILLING TO LOOK AROUND AND REALIZE HOW BAD THINGS ARE! Why do I, and other students, have to go to a place that most of us don't want to go to, and then be 	 that we might die. We might lose friends. Classmates. Why.
fear	@USERNAME more 	 that if she doesn't get to express her life fully, rest, vaca, then she won't have energy for the yrs to come.
fear	I always get 	 when EXO raps about eating a girl out, I'm just like woAHHH
fear	I'm always 	 that I'll take too hot of a shower and all the steam will set off the fire alarm - @USERNAME
surprise	I haven't seen a picture of a sucky back/body painting yet, which is 	 because it kinda looks tricky
fear	I'm never the first one to open my mouth. If you come at me first don't be 	 when I come back 10x harder.
sad	@USERNAME So 	 that I was at work and missed it. I miss your face :(
anger	My dad gets so 	 when he hears people call me dumb, like he generally thinks I'm quite clever but that I don't try 😕🔫!
joy	I love when we are all #together ! It makes me so 	 when we are all in the same state!… http://url.removed
disgust	The whip will be so 	 when I pop open myBama and see those A's. 💃🏾
disgust	It's actually 	 when people disrespect police officers. Maybe if you start doing the right thing they won't bother you as much.
sad	@USERNAME Yes I understand now and i'm 	 that I do😂
fear	Why in the world would Kelly hesitate to tell the woman abuser in chief that they have a potential wife beater on staff? Was he 	 that Trump would take action against a bad guy on his own when he NEVER has? TRUMP KNEW
joy	"Greeted by my Thai friend today saying ""well I'm "	" that Malaysia lost"" i was like "" i like Thai tea?"" Lol"
anger	So 	 that I've given myself a headache 😅
surprise	It's so painful to say that I told you so. But it's not 	 when you find out that chemotherapy/dirty bombs have a crossover...
fear	@USERNAME lmfao! You weren't 	 when you first got it!
joy	-I'm so 	 that I moved on with my life😩... & im never looking back
surprise	@USERNAME I'm very 	 that Trips/Sting is happening THIS early.
fear	Get 	 when I don't care anymore. Swear
surprise	Someone just asked me if I'm from Texas. When I said yes they were 	" because they said I look like a ""Tumblr girl.""[NEWLINE][NEWLINE]#thatsgoodright"
sad	So 	 when the Bush boys make their dad look like FDR.
fear	@USERNAME Yes it was! I think about that day a lot. I was so 	 that I wouldn't graduate. Talking to you that day helped me.
fear	@USERNAME you looked so 	 when he did the crying baby. 😂
surprise	regularly 	 that shine a light came from such a disappointing album
joy	So 	 that I'm getting braces 👐🏼
surprise	Maybe bc i haven't seen him in like a year but I was legit 	 when he took off his jacket
joy	Im so 	 that with as little as I talk to my coworkers, they know me enough to send every dog that visits into my office to say hi to me😂
joy	You know, I know that you ignore me again, but Im so 	 that you read my message to you :) .
joy	@USERNAME i got drunk before lmao people say i'm 	 when I'm drunk
surprise	@USERNAME that really ticked me off. I was 	 that @USERNAME didn't mention her. Awful decision.
joy	After 2 weeks of consuming all the best Greek food, 	 that I've only on 1kg! #backtothegrind #missiontobefit #toughmuddertrainingbegins
sad	this is why im 	 because of fucking school 😂
anger	peole like me get recked my weapons we have and might not ever get. This makes me so frustrated and 	 that I spend £40 on this game and
fear	I’m 	 that I’ma die before I get where I’m goin’
disgust	I get 	 when butter touches my skin
disgust	@USERNAME it's 	 that people fight at all...period. 😅
fear	@USERNAME Lucien really needs to rest properly, but he's 	 that someone would take Harry away from him. He can't let that happen. [NEWLINE]Whenever Lucien wakes up for a second, he notices how good Harry looks - better.
surprise	@USERNAME and you're 	 because...
sad	@USERNAME So 	 that people are being this way. Hope you feel better soon. You got this.
joy	@USERNAME Why do you hate that? It made me so 	 that they may be able to find comfort in each other.
joy	so 	 that acpar was over but i forgot tat we still have works to do fucc so loaded af🙄
fear	@USERNAME they're so cute I just be 	 because my hands chubby 😕 lol
disgust	@USERNAME @USERNAME im actually 	 that you're lying about this chris, you know that isn't true lmaoaoa
anger	@USERNAME @USERNAME I tend to get super 	 when my hair is long though. I can definitely do Melodrama hair - I'm almost there. ALL THE WILD CURLS Yessss
disgust	@USERNAME it's so annoying and 	 because then you have to sit there and pick it off
joy	Towards the end of the museum, they both tell us thank you for coming to visit us. They're 	 that they were able to spend time with us.
disgust	@USERNAME no worries! It's always good to see other fans being 	 when teams pull this stuff
joy	i'm so 	 that tw is in sunday it means i can always catch it up
anger	@USERNAME when I have no intentions of going there myself and they get 	 because I say no???
disgust	Ordered @USERNAME tonight, extremely 	 when husband found a hair in his pizza!!!
sad	i'm gonna be so 	 when i finish izombie im obsessed
sad	Just passed by my old house and I feel 	 because it's yellow and not green anymore :^(
fear	legitimately 	 that my FURIOUS 7 screening (and those press seats) later tonight will turn out to be an april fools joke.
surprise	Do you ever see someone and then you're 	 when you hear them talk?[NEWLINE][NEWLINE]Like a group of Asian kids all with British accents....
anger	sometimes i'm 	 because i hate when @USERNAME loose but who can i hate them chose of the <3 #YNWA #LIVBVB #Liverpool http://url.removed
disgust	Just after a few lines I was miffed bordering on 	" because the writers were running out sequences from ""The Matrix""."
joy	@USERNAME @USERNAME Paul's a great guy, so 	 that he's the host for the major
surprise	woman is smart, people act 	 because we're not sitting at home popping out babies all the time
joy	July 23, 2015  on left and June 2013 on right.  Overall 102 pounds!  I look un	 because I had surgery today! lol
sad	M&G**. I'm so pissed and so 	 that's a money waste and I appreciate all the wrestlers that I saw but meh, whatever. Idc now of anything.
joy	"After new post some repairmen stop talking with me These ""girls"" are un"	 because I found the information and methods they sold for money
fear	I'm 	 that the stigmatisation of girls dressing slutty on Halloween is gonna stop all the slutty outfits on Halloween 😓
surprise	@USERNAME I think it's supposed to turn to rain later on, but I was 	 because when I looked out before there was nothing.
sad	“You get 	 because you know that you’re not what you should be.”[NEWLINE]- Marilyn Manson.
fear	I shall be an ever present help when you are in trouble....So do not worry nor be 	 because  #PropheticWord http://url.removed
anger	she really is the most conceited in fam I guess since she gets 	 when she is not 'loved, thought highly' though she 'so humble friendly'
sad	@USERNAME It's 	 that this even has to be a goal lmao
joy	Why they ain't 	 that's a question in itself hate the situation not the individual #season for everything
joy	I'm always 	 because shit could be worse. ☝🏽 🙏🏽
sad	I'm 	 that #BREATHERADIO is only a monthly thing.. I'm in love with this stuff @USERNAME
disgust	He was even MORE 	 when he was told that it was from a TV show...
fear	@USERNAME I get too 	 that I'm gonna cut my finger off so I always back out 😩😂
joy	@USERNAME Happy 60th Bday Paul - very un	 that you & Chris were @USERNAME 2day & didn't say a word - we could have celebrated!
surprise	JumpyMan, whose superpower is being violently 	 when encountering unexpected villains.
disgust	It is truly 	 that people can be treated differently due to their race or economic situation or sexuality or even their job
joy	It makes me so 	 when I see videos of people riding around to my music
fear	He was in what seemed like a bedroom, and I was 	 that the young girl was in there with him
surprise	I came home from work and my og is so 	 that im not at lolla lmao. That shit dead on bro 😂
fear	...note to self: stay away from twitter on #SOTU night...I'm genuinely 	 that some of the people on here vote. #ExplainsSomeThings
sad	Its pretty 	 when a foreigner is surpassing most Americans to try to save this country. http://url.removed
disgust	Is it just me that thinks it's 	" when someone says ""you can do better"" about someone your are/was talking to"
disgust	I'm so 	 that people actually enjoy dog fighting.
surprise	@USERNAME It's not 	 because our media are hyping mababaw issues. Look how aldub became popular here even if it's no-brainer
fear	...he wasn't 	 because he thought she wasn't the one. He was absolutely terrified because he knew she was.
surprise	@USERNAME his actions never fail to made her embarrassed and shy, but she's of course a bit 	 because she just met him. she -
anger	@USERNAME Are u 	 because ur moms about to write the most unintentionally hilarious book ever or cuz she detected it to me?
joy	💗 - i love your acc and you!! u're such a caring person. deserve to hug liam, u do love him so much. i'm so 	 that we talk! x
anger	Homelessness in America alone, makes me 	" because it reminds me how ""great"" our country is."
joy	I don't care anymore im doing what makes me 	 because in the end that's all that matters
fear	Stupid story but yesterday I woke up kinda 	 because I was alone and it was dark, but Just Hold On was playing, and it calmed me down
sad	Don't 👀 at the flash, remember 👄 school children👦🏾👧🏻👱🏼2 hide under desks @USERNAME school. So 	 that this is happening 2 scare 👶🏻👦🏾👴🏼again. http://url.removed
fear	🎶and you don't have to be 	 because we're all the same 🎶 [NEWLINE][NEWLINE]RT if you know this song #ShawnForMMVA
fear	@USERNAME It's because Bill gets 	 when going against the team that created him
anger	@USERNAME no he is not, he is 	 because Ukraine choose EU and not Russia
sad	@USERNAME I KNOW :( i mean shes v talented so go her, im just so 	 because she breaks us to pieces w her iwaois but she never comforts us bahaha!!
fear	@USERNAME I'm 	 that will need to be investigated internally. Apologies for the delay, but glad you're moving again now! ^OB1
fear	why do we live in a world where we genuinely are 	 that were gonna be sitting in school and some person is gonna walk in & shoot it up
surprise	This 40 year old man child at work was 	 when I told him he should refrigerate yogurt
joy	I'm so un	 because I spend too much time pleasing other people and not enough time pleasing myself.
sad	@USERNAME I know. It's really 	 because they don't post as much and when they do it's all Rydellington. 😕
fear	i only told he moon tonight up on the roof i told her that i'm 	 that all my thoughts they look like you ... 💫
joy	Don't let people make you un	 because your happiness is only with you trust in God let him guide you
surprise	@USERNAME Not if he's got some grip on Modi. Was 	 that this loser from.Amritsar initially got both Fin & Def. Beyond logic.
fear	@USERNAME I accidentally stepped on someone train and I was so 	 that I ripped her dress
joy	My little sister is my world💖 She's over here sending me pictures of her at cheer camp and it makes me so 	 because she's loving it!
anger	Nephew felt hurt and 	" when he saw me cry on Friday. Even asked me ""what should I do to him?""."
disgust	How did Mirallas stay on that pitch yesterday?! 	 that
fear	honestly 	 that there's going to be a Minion Revolution
surprise	I was 	 when Carol Jackson used the word 'bastard' on tonight's #eastenders #beforethewatershed 😮😂😂
surprise	@USERNAME @USERNAME @USERNAME Absolutely! I'm 	 that a developer would use Xcode obtained from anywhere other than App Store or dev site.
sad	to those of us who didn’t have Fred C. (the C was for Christ and I kid you not) Trump for a daddy, he needs to. It’s almost 	 that a grown
disgust	was i really 	 when I didn't have a tan?
surprise	@USERNAME I WAS so 	 because. I can...?
anger	I remember when I dressed up for #WorldBookDay and I was 	 because everyone thought I was Hermione when I was clearly Mildred Hubble
fear	I'm 	 that ima die before I get where I'm going. I know ima be alone.
anger	Alice:[NEWLINE]- bffs with her cat[NEWLINE]- always daydreaming[NEWLINE]- v polite[NEWLINE]- gets 	 when people are rude[NEWLINE]- says she falls down the stairs[NEWLINE]- honestly me http://url.removed
surprise	Frankly, I'm 	 that the team behind #Kingsman would open it opposite of #50ShadesOfGrey this weekend. It doesn't have a chance.
surprise	Man I completely forgot to s/o to the speaker who fainted while talking during sacrament cause I was too 	 that it had happened
disgust	It is SOOO fucking 	 when guys sag their pants and you can see their boxers, GROW THE FUCK UP IT'S 2015 😒
anger	Rumblings are that new Rogers CEO was 	 when beeston refused some Rogers initiatives at @USERNAME that was beginning of the end
surprise	It is like all these announcers are 	 that major league caliber ballplayers are athletic. What is up with that.
sad	and at the same time, im 	 that something wonderful has to end.
disgust	I get so 	" when I here people say ""my baby daddy this"" ""my baby daddy that"" Idk why I just can't stand hearing bitches saying that"
joy	my mom looked so 	 when spock and kirk hugged I bet she is a yaoi shipper
fear	@USERNAME Im 	 that you'll end up a Liverpool fan, but I must spread the good word of the barclays premiere league 🙏
fear	I get 	 when something good happens because something bad always comes after... 😔
anger	@USERNAME just find myself getting over 	 when I go to games.....not enjoying it anymore😩😩
anger	@USERNAME You can't really blame people for being 	 when they see politicians and soft naive goody goody people giving away their country.
anger	@USERNAME aaah I see 	 that it was cut short..  Makes sense.
surprise	@USERNAME I'm still 	 that you're still 4'11
sad	@USERNAME hi i'm really 	 that i wasnt able to go to any shows this tour but i swear that im there in spirit 😇
disgust	@USERNAME yeah it's 	 that people say that.
fear	Im not going to post any selca bc im 	 that yall might blind when you see my ugly face
disgust	@USERNAME was it 	 because he too has mono?
joy	@USERNAME And I'm un	 because the auto preload option is now a paid add-on...is it? Repeater Templates ok, but this? I see no reason.
joy	@USERNAME I am so 	 that you understand my feeling on the matter
disgust	@USERNAME embarrassed and 	 because the world is failing
disgust	my english gets sooo 	 when I'm nervous LOOL :(
anger	That moment when you get 	 because he don't like you like that but you really did so now you wish you never liked him at all. #youamess
fear	Trip update #2: Chaperones are 	 because students have spread into two different states for breakfast. Yup, we're in Texarkana.
sad	@USERNAME It's always 	 when a good local dies! RIP my favourite 'Thai' takeaway.
fear	@USERNAME are you 	 that Spurs  will finish ahead of you at this point?
sad	It's so 	 when you see someone with so much talent and potential, and they choose to throw it all away for alcohol and drugs
surprise	I don't understand how people are 	 when I say I'm not a UNC fan. I live enterprise. 😐 but I'm pretty much neutral at this point
fear	the way he asked me out was also so cute like he was 	 that i might not go out with him so he told me he broke his laptop & ask me to
disgust	Idek why I'm 	 when I do the same shit.  http://url.removed
sad	@USERNAME It's 	 that it's still the same problems in 2017 as it was in 1977
joy	@USERNAME I think your art is pretty amazing, it always makes me really 	 when you post something new man
sad	Researchers say teenagers are getting more anxious and 	 because of the 24-hour demands of social media.
joy	@USERNAME I'm 	 that cam and amber won but I wanted it to be Chris and Liv
surprise	@USERNAME I'm really 	 because you love Demi so much :o This is a shock to me
surprise	@USERNAME I was 	 when you were just casually driving beside me. You're like a frickin celebrity okay
fear	@USERNAME: Pascal and them were deep asf yesterday . I Lk got 	 when they yelled my name 😂😂 they was gone beat yo ass ⛽🅰🆖
fear	@USERNAME he's 	 that he may be apprehended 😷 the policy of action against anti-state elements in #Pakistan is reaping profits 👍
sad	@USERNAME It’s 	 that I now know all of their names. My nieces love Everest and Skye 😂
disgust	I think it is absolutely 	 when men refer to women as bitches in general converastion. It doesn't make... http://url.removed
disgust	@USERNAME @USERNAME I was just texting my college buddies about that...we're all 	 that this is happening
surprise	@USERNAME I'm 	 that they'd want the to waste product on that.
anger	#tonighttv3 Matt is 	 that Ivan won't play along with the climate change scam....
surprise	I get 	 when people slam their books on the floor
anger	You need to feel yucky sometimes. You need to feel 	 when injustice happens in the world. Stop rushing to comfort yourself and
joy	We are 	 that you've been blessed. There's more coming in the remaining days so expect the unexpected. #GW2017 http://url.removed
joy	How much do you wanna bet my job's gonna be un	 that I'm giving them over a day's notice that I have an appointment tomorrow
surprise	i'm actually 	 that people haven't started dancing to the meow mix jingle
disgust	I think it's funny and 	 when a mother is pregnant and so is her daughter and their due in the same month on different days 😅😂
joy	Back to #hostel & my old room[NEWLINE]Love u guys[NEWLINE]U both r really my #comfort zone nd my #life [NEWLINE]Can't define how much em #	 that em being wd u😚🤗
joy	Jaky, Ines, & lesli are rooming together on a college campus right now & it makes me so 	 that my friends are out there having fun 😩😩😩
surprise	Always 	 when men can't distinguish between a skirt and a dress. Learn some basic words, fellows.
disgust	You know your school is 	 when you think you're in the penguin house at the zoo while walking through the halls.
joy	So un	 when one of my kids get sent home early for behavioral issues. My boy had been doing so well....
disgust	i love how people get 	 when they see human FLESH yet continue to eat animal FLESH as if it's any different
fear	I am actually a little sick-to-my-stomach 	 that @USERNAME and the @USERNAME party are going to screw me over with the ORPP
surprise	Seeing my Grandpa almost cry gets me so emotional 😩 I love 	 that man
disgust	(remembers own problematic kinks) ugh 	 that's it I'm canceling all kinks
disgust	I'm only 	 because I don't want bullshit in my life anymore btw
disgust	It’s 	 that taking potshots at #Corbyn is being used to by the media to drown out discussion of #TUbill & #TaxCredit
anger	@USERNAME honestly we should expect this shit at this point and i still love him and all i'm just 	 that he's disappointed my friend
joy	I was legit so 	 because I had money for a bag of chips and I was so eager to buy it
disgust	am i the only person who is like absolutely 	 when i see love live nsfw stuff like????????? they're literally children???????????
disgust	When someone says your facial hair looks 	 because you're doing #NoShaveNovember. It's for cancer, yo 😡 http://url.removed
fear	I've low key been counting to ten all day trying not to snap. Real life. And I'm 	 when I do its going to be to much. Just way to much
disgust	I feel so damn 	 when someone turns out to be a huge waste of time. Like why did I ever  let you in my life to begin with?
sad	❤️I LOVE putting on underwear fresh out of the dryer. [NEWLINE]😍They're so warm and cozy! [NEWLINE]I’m 	 that this lady in the... http://url.removed
disgust	I'm almost 	 when I look back at these last couple months.
fear	@USERNAME when @USERNAME got really 	 when she fell... It was like looking in a mirror. #Focus
fear	@USERNAME —was content. This was what he had always desired, and for the first time?[NEWLINE][NEWLINE]He wasn't 	 that it would all go—
anger	I get so 	 when I think about it. How could anyone support the Iran nuclear deal. R u all that naive? Idiots u r http://url.removed
surprise	Idk why people seem so 	 when I say I listen to fall out boy or evanescence..😂
sad	Makes me 	 that people actually have an issue with two people in  love. Love conquers all [NEWLINE][NEWLINE]#IsItSafeToBeGayInTheUK
disgust	I love how in Ireland, despite raining 200 days of the year, we're 	 that it's raining in May 😂 #DesperateAltogether
sad	I'm 	 that I can't see my bffs tomorrow )):
fear	“Wanted to tell god that I don’t deserve this/ Was 	 that he’d tell me I deserve less.”
fear	I'm 	 that you'll get hurt 😂👌🏻
sad	Now that the retreat is coming up, I'm starting feel 	 that I didn't make jazz band 😭💔 @USERNAME @USERNAME @USERNAME
joy	I'm so 	 that I'm with Jayme tonight💞
