sentiment	left	right
fear	@USERNAME: Oh my gosh there was a lady bug in my hair I got so 	 because I felt something crawling on my forehead 😂😅💀💀
anger	@USERNAME What makes me 	 that I sent stuff for both of you before and it was exact way and address!
fear	"Just got a comment that says only ""LOOK I haven't even read this chapter yet but I'm "	" because NGE referencen are never a good omen"""
joy	Happy asf I'm getting a new phone but un	 that I'm getting a new phone number 😡
sad	@USERNAME mam this is 	 that she was sent to congo without the  permission of her natural guardian and without knowing her interest. http://url.removed
joy	@USERNAME Better late than never! We are so 	 that you were a part of our season and hope to see you here again really soon!
disgust	sex is 	 that's why people close their eyes
disgust	Got really excited about a fam coming in and getting a bunch of kids comics for their bbs then 	 when the kids started coughing.
anger	@USERNAME I'd love it when you're 	 because of anger, EVA EUGENIO! A novelty singer wannabe! Ahahaha!
surprise	I am still 	 that I one best male soloist in the Ohio competition plus a scholarship to Show… http://url.removed
sad	It's 	 when success seems so out of reach
anger	So 	 that I'm shaking 😡😤
disgust	😂😂😂 RT @USERNAME: When he's cleaning up and putting his boxers back on and you're laying their 	 because you weren't done fucking
disgust	Personally I think that chewing tobacco is really 	 because it's a gobb of plant that u spit everywhere (Dylan)
disgust	@USERNAME i'm 	 that they have let him bag 😂
surprise	Great day at @USERNAME! Been in Mark for over a year and 	 that the Scripture never gets old! http://url.removed
anger	I get so 	 that i just start laughing at myself 😂😂
disgust	I just think it's really 	" that Tom Brady got a worst punishment than Ray Rice. Some ""integrity of the game"" bullshit."
sad	@USERNAME @USERNAME @USERNAME Yep! it 	 that she treat @USERNAME differently then others to make her self look good.
sad	@USERNAME ooooohhhh, so your 'it better be you' ch.2 could be considered angst? it's so 	 when they break up :(
fear	"@USERNAME ""I am 19 years old and I am "	" that my commitment to this particular organization would make it difficult or nearly impossible to spend a lot of time with her."" He replies in a calm voice when the tip of his sleeveless white surcoat brushes back to reveal a lightsaber hilt-"
sad	I loved my mom Alcmene so much ❤️❤️ 	 that she was a mortal and had to pass but I miss her #mom #rip #missed http://url.removed
joy	#Yeah. clearing up for ya. Why niggas look #mad? Yaw #suppose to be #	 that Im #free. #poor #busters. #picture me #rolling!
sad	Now yaesss I will go to sleep. Is very 	 when I really try to do a good show and most of people just sit and watch but nobody tip! #shame http://url.removed
surprise	My teacher wouldn't let me get 	" because of my heart and she said ""wouldn't want to kill you I need someone to talk about greys with"""
surprise	I set myself up for disappointment then act 	 when it happens. [NEWLINE][NEWLINE]done with that.
surprise	@USERNAME i'm not even 	 that makes me sO hapPY😭😍
surprise	Always and forever relieved/	 when the plane lands and I'm alive. Science is mad. Praise be to the gods of crisps
fear	A former practicing Doctor who was diagnosed with a brain tumour in 2008 and is 	 that it might develop... http://url.removed
anger	Messi looked 	 when Enrique was talking!
disgust	ebbs gonna be 	 when she sees how junky my room is😂😂
surprise	"@USERNAME @USERNAME ""e-ee..?""[NEWLINE][NEWLINE]He was a little "	 when Imano suddenly shouted, what was the name he said? 'Mutsunokami'..? --
surprise	VIDEO: Public are left 	 when man asks them to take a pic of him & his invisible friend http://url.removed
surprise	I have a strong feeling she's preggo. Won't be 	 when she admits it to the world
anger	Remember when my best friends made fun of me for being feminist and I was so raging 	 that I could fight the power of 50 suns
fear	Gotta lose those 18 (20?) lbs.[NEWLINE]Always 	 that it's the end, that this time, eating right won't work. Nothing's ever guaranteed. but?
surprise	@USERNAME @USERNAME That's what I've told ole Mex here and he's just 	 that RD is my least favorite!
sad	I'm just kind of 	 that I'm not in SD right now :(
joy	Streamers un	 when WatchESPN app goes down during #RoseBowl: http://url.removed
fear	y'all are just so 	 because your faves suck so bad 😂 http://url.removed
anger	1 Million Moms are 	" that the Muppets will have adult humor and want it taken down. Related news - ""1 Million Moms"" have no souls."
joy	My bf started spamming me with dog gifs and as you can tell I got really 	 because they just kept popping up 😂😂😂 http://url.removed
disgust	@USERNAME Hugely 	 that I can't get S4 mini in entire CellC on upgrade. Time for a new provider I suppose. Or a banner perhaps??
disgust	@USERNAME  discouraged & 	" that Robin Young said moments ago ""WON'T publish the cartoons b/c they are offensive to Muslims"""
fear	@USERNAME I'm 	 that's your problem. -I give a feigned smirk.-
sad	@USERNAME @USERNAME pretty 	 when neither company will combat the cheaters crashing the server and ruining the game for everyone else #help766
surprise	Don't be 	" when the four-part harmony gives way to flat-out folk. @USERNAME @USERNAME ""1865"" is available now http://url.removed"
disgust	@USERNAME I'm 	" that I didn't notice the extra ""e"" floating around the end of ""cope."""
joy	"[Trans] Jonghyun for Star1. ""I've been "	" because of ㄴㅇㅅㅌ and Bugidan's overwhelming love"" http://url.removed"
fear	I usually dont like top watch horse racing as I am always 	 that a horse will fall, be injured and be... http://url.removed
joy	@USERNAME Hahaha! She was sooo 	 that morning SC 😌😝 She's such a morning person..... #NOT 😂😂😂😂
disgust	@USERNAME RT @USERNAME: I was so 	 when Australia didn't give us any points at (cont) http://url.removed
joy	I hope you're all very 	 because you deserve to be
joy	Grimbles! Grandmaster Glitch is un	 when his Grimbler is clean thanks to the Go Jetters. CBeebies S. Af. 11:05am http://url.removed
fear	@USERNAME she's 	 because this is Seattle and and the vegans will give her a stern talking to if they meet her gaze
surprise	@USERNAME I had no clue you could enter the O-zone feet first, as long as in control of the puck! Wow. Was 	 when I heard that.
sad	Sometimes I want to talk to you, and then I remember that you're a different person now, it's just 	 because I miss you a lot😞
disgust	So fucking 	 that people have made a hack in GTA where a player can rape another player.
fear	am i the only one who gets 	 when i start to like someone ???
joy	@USERNAME All the Washington Government was 	 when he was hired. Too late to be whining about it now.
surprise	@USERNAME thats status quo bullshit. I'm 	 that after all your griping about tactics THIS is the solution you offer
anger	I get so 	 when I see ugly makeup omg I could cry 😭😔
joy	Not gonna lie, I've recently felt left behind by someone I love, but it's okay cause I see how 	 that person is. That's all that matters
joy	I hate waking up anxious and un	 because of this stress.
disgust	@USERNAME The fact that I find it 	 when people favorite their own tweets and this just happened.. I feel broken.
joy	Happy birthday al!! love you so much!! i'm so 	 that we get to deal with each other for the rest of forever 😊🎉🎈😍@USERNAME http://url.removed
fear	@USERNAME I'm 	 that Chucky looking for a long term deal and #Habs want bridge deal.
disgust	You can't tweet about how wet you are, all day & how you wanna twerk on a dick but act 	 when a guy pops in your DMs wating to tap
sad	@USERNAME I find it 	 that gender identity is now a disqualifying factor in ones ability to serve their nation
disgust	“@USERNAME: @USERNAME I was 	 when I heard about it” I had to take a double look at it I thought I read it wrong #Unbelievable
disgust	Bottom line is it's 	 that a police officer thinks it's acceptable to shoot someone just because they are running away.
anger	im getting even more 	 because my phone isnt autoorrecting my spelling
surprise	You guys are going to be so 	 when you find out I'm not a person, im just a bunch of cats wearing a trenchcoat #Meow
sad	Currently 	 because I couldn't come to @USERNAME house. 😒😒😒
joy	@USERNAME Really 	 that you and Mario are ok ❤️❤️
surprise	@USERNAME when he wants to introduce himself, he 	 when emir yelled cause sakurai step on his feet --
fear	@USERNAME You 	 that will get mad? http://url.removed
sad	its 	 when people say they're one way & act differently without even knowing
anger	people need to stfu when they're 	 because 99% of the time they end up regretting what they say
fear	I am 	 that I won't feel this again.
anger	@USERNAME I get actually 	 when I hear rumors of potential American remakes of recent French thrillers.
joy	still 	 that i finally got to see j. cole perform live. 🙌🏻
joy	Her husband was so un	 because he's the housewife, so he left.
disgust	i felt 	 when i was as young as 10 because my body turned older men on, i felt as if it were my fault
joy	Swamy39: I am not un	 that I was wrong on Delhi prediction. But I was wrong for the right reason-- to keep the morale till the last bul…
surprise	If @USERNAME or @USERNAME make it to the playoffs I wouldn't be 	 because they built a squad through the draft & the fans are pumped
anger	People who claim good intentions will willfully harm you and then get 	 when you refuse to take the harm.
anger	he got 	" because i debated him. he doesn't want either that or a discussion. he wants someone who goes ""damn straight"" to what he says."
joy	I'll be 	 when my problems aren't money related anymore *accepts prayer in advance*
surprise	Not too 	 when a Mexican drug lord escapes from a prison in Mexico
fear	Even pitbulls get 	 when the powers out! Mamas here. Spent 70 dollars on tap lights and candles! http://url.removed
surprise	They did that? Not 	 because libs have no morals! http://url.removed
anger	Man, it makes me so 	 when players try to take out my legs.... #get aggressivewithoutfouling 😡
joy	I feel so 	 when my mom is singing fifth harmony songs 💘 🌸 #WorthItVMA
fear	Im kinda 	 because of the tv show we watched today
sad	My optical disks are 	 that they won't get to go to VCF West. Sorry, but you're just not Floppy enough, guys. http://url.removed
fear	@USERNAME i dont wanna touch my roots tho and im 	 that i wont like it 😭
sad	Is it 	 that I look forward to Alexis Rens posts
sad	@USERNAME @USERNAME It is 	 that some of the youth has zero idea what they are talking about but Are willing to shout lies from the rooftops, You are an idiot
fear	Resurgent #IaGOP establishment 	 that #FITN #IaCaucus may draw out enough #RandPaul voters 2 reverse the restoration.#p2 #tcot #ocra
disgust	Always amused when players out of form have the neck to be 	 when they're not brought on #Costa
anger	breaking away from being 	 that no one is streaming,, i love jisung so much??? just a reminder
fear	@USERNAME sooner or later you'll be fine . pull out all the pains inside you , don't be 	 when someone saw you crying stay strng
sad	That's so 	 that he's eating alone that makes me want to hug me so bad😂😭 http://url.removed
surprise	@USERNAME and never spoke to him for 7 years and was 	 when Disraeli offered him his old job as Secretary of State for India
joy	I drew this warrior today! Her name is Zaila! I'm 	 because I started drawing humans better! http://url.removed
anger	It gets 	 when you touch it. It doesn't like to be touched...MICHELLE!  You're a magnetic field!!
surprise	I don't want to go too sleep and that's quite 	 that I hardly slept last night
joy	Wrote a functioning Django 1 6 very un	 when you forget to grab a fork asking for a friend.
sad	annnddd now i'm 	 because i don't have a boyfriend... lol
disgust	I get 	 when I find out there are still people in the world that think like this. Thank you @USERNAME http://url.removed
fear	I get 	 when I drive past random boxes in the street because I always think they're IEDs
anger	POTUS 	 that Jeff Sessions is failed the loyalty to him (TRUMP) over **EVERYTHING** test. http://url.removed
fear	I quit being 	 when my first venture failed and the sky didn't fallhdown.-Allen H. Neuharjh
anger	Kaz 	 because I had Loiosh. #beardeddragon http://url.removed
surprise	Jerry Jones is a Arkansas graduate not 	 that McFadden is a Dallas Cowboy.
fear	Some japanese fans of Nisekoi created a Nisekoi # about the 3rd season. Nice guys ! I want to believe it will come someday but... I lost hope, maybe 10 years later we will get it but I'm 	 because it could never happen T.T[NEWLINE][NEWLINE]#ニセコイ３期 http://url.removed
surprise	Last year, fans were 	 when series creators David Lynch and Mark Frost announced that after two decades,... http://url.removed
fear	@USERNAME thank you but i just cant love my body and im 	 that i never will
fear	I need to go take a bath but 	 because I might miss #FacetimeMeNash
disgust	i'm fucking 	 that a child felt she had to change her physical appearance cos in our society sexualising women/children is the norm
sad	Someone that need them. Its beautiful  and its also 	 because i didnt have the chance to experience that. Pfft no one really want to .
disgust	Watching the news I find it 	 that I've sat through quieter sports matches than our government in the house of commons
fear	@USERNAME They are 	 because they know he's not going to put up with no shit is what it is
disgust	Trying to get partner to unsupscribe to @USERNAME 	 that he is paying for privacy to be accessed in return for access to music. #vile
disgust	@USERNAME good riddance, I'm 	 that KP is told he has no place in the team and yet Trott walks back in. KP never walked away
sad	@USERNAME i started watching that anime...im super 	 because i know something bad is coming ಥ_ಥ
fear	When you're 	 because you don't know if you chose the right path 😓
disgust	@USERNAME Remember the people who were 	 because I burped lmao
anger	@USERNAME I need your help with my Pomeranian who gets 	 when you go near his food/treats 😭😭 #pleasehelp http://url.removed
fear	"Got reminded of this right now because a friend is stuck on a metro which stopped because there was an ""accident"" with the train in front. I'm "	" that ""accident"" is a euphemism for something worse."
anger	There's a floating rubbish heap on Regents Canal atm and it makes me so 	 that people can ruin beautiful landscapes with their crap...
fear	If you go to bay high and you are planning on going to college be very 	 because that shit is not school. It's a daycare
surprise	@USERNAME: I find it 	 when some people thinks whatever I say revolves around them ! Get a life :)
surprise	"a friend of mine sent a snap saying that she needed ""🍀"" and my bf got "	 because he thought that she meant weed........
sad	You know you're 	 when you're laying alone in the dark listening to Adele and Drake...
anger	Istahar Ali, 19, was 	 that he had been thrown out of The Village club in Bradford, West Yorkshire, by bar staff when he hit Luke
sad	Imma lowkey be 	 when my class end lmfao
anger	#NHS2BILLION absolutely 	 that an addict who has drank him self to a transplant and i was refused funding for a genuine disorder!
fear	@USERNAME I am so 	 that Mattis will be the next to go
joy	Someone's going to be un	 when this box gets opened on Christmas morning. #CatsOfTwitter http://url.removed
sad	Its 	 when u have to shower before the gym because you already smell like a dead animal from the day uve had.
joy	@USERNAME How can I make Flow 	 that I am accessing the right union type here? http://url.removed
joy	my family is un	 that I'm getting so many tattoos but if they saw some of the tattoos that my peers were getting they'd like mine 😂
surprise	“@USERNAME: She said she needed $430 to make rent. I was 	 because she LIVES with a MAN.” Shuldnt suck the nigga dick for free 😂😂
fear	actually really 	 that I'm gonna start rapping my photosynthesis version of Shake It Off tomorrow at Showfest
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME I’m 	 that the Democratic Party has screwed this country up so bad that if there was any validity to it whatsoever it would never be seen. All you care about is where is all the free government cheese sorry but you’ll never get that Obama ticket again.
joy	“@USERNAME: I'm v 	 that I work for a cool boss that allows me to text him in all caps. http://url.removed
disgust	@USERNAME 	" that you find yourselves ""too busy"" to send a police response to assault of 2 teenage girls in Southend high street"
anger	Having done survey development work in the past, I get 	 when having to take surveys with discriminatory questions
joy	i'm so 	 that ariana got nominated this year, but i'm also very disappointed by this year's noms. WHERE IS CAMILA NOMINATION? #vmas
joy	she's so 	 when jodi agrees to do  Rites w/ her im
disgust	"he watched a video of a girl crying and saying ""I don't know what to do anymore."" AND LAUGHED. Im "	 that im related to a monster
anger	@USERNAME no! Lee was 	 that she wrote it! I'll probably read it one day, though. Are you reading it?
disgust	Annoys the hell out of me when guys can accept lesbians but think it's 	 when is men like grow up and climb out of yo shallow mind
surprise	@USERNAME @USERNAME That kind of lack of preparation = privilege. I won't be 	 when she's voted in. #Sad
surprise	@USERNAME don't be 	 when you see this next year http://url.removed
disgust	It's so 	 when girls are so cocky that they don't even say thank you when you compliment them
anger	I seriously get literally 	 when they choose an ugly house on hgtv
surprise	lynnlayman: RT fistvoices: Hence its not 	" that in #FeesMustFall we wanted to continuously maintain "" we … http://url.removed"
joy	+and she always seem 	 when she's talking about him, she must like him so much' and megan was just like 'yeaah she does'
disgust	I'm 	 that live baiting is still going on, and live on TV!! Good luck, Afghanistan.... #CWC15 #AUSvAFG
sad	It's really fucking 	 when my only wish is to be treated right in a relationship 😔
anger	Seeing my sisters graduate make me 	 that my dad doesn't keep me in the loop of their lives.
joy	I got 	" when I beat ross at Trivia Crack and my manager looked at me and was like ""That's the most emotion I've ever seen out of you"" 😂"
disgust	I mean I'm not ugly ugly but lately I've been feeling 	 because I'm not at what I used to be.
disgust	Some little kid just called me 	 because of my elbow 😒
joy	#HondaNews : FIA considering F1 engine rules changes after Honda meeting: Honda is un	 that a rules clarif... http://url.removed
sad	It's so 	 when my days off are over 😞
joy	I’ve never met a person who was 	 that their phone didn’t have a headphone jack
sad	It makes me 	 because I can imagine how Chester was feeling before he took away his life. ☹️ Maybe he was so deep in sorrow ...
disgust	it's so 	 when my lil dog comes to kiss/lick my mouth anytime i'm waking up. she just comes in my face, so scary
fear	Like genuinely 	 that if they get too close I might cut their dick off 😂
fear	They wonder why we are 	 when our men enlist in the military..... http://url.removed
fear	@USERNAME Because I really want Joselín to go and well she's 	 that Leslie is gonna bully her and well Leslie don't really like Joselín..
disgust	@USERNAME it's really 	 that this wld even b possible. How bout he has 2 use it to pay back all the tax payer $ he swiped. #dirtbag
disgust	Just because I said it was 	 that he made fun of a child with down syndrome ok :))) http://url.removed
disgust	I'm still 	 that KD called my dad a dilf
sad	So 	 that some people are hating on Brad on his birthday😔
sad	When you're editing and in love with all the characters... 😍😍 And 	 because you know what's coming. 😫💙💜💚🙃 #LotusoftheStars #Writing #amediting #scifi #sciencefiction #future #fantasy #Padmanastra #ChristmasEve #apocalyptic
joy	In my country, people are really 	 when their teams win. There's time to learn and grow but no resources due to corrupted politicians 😟 http://url.removed
sad	@USERNAME it's 	 that at 21st century you still worship your tribal god. Canaan lazima tufike @USERNAME
surprise	@USERNAME I can't get over her. I never knew how kind and loving she truly is, I'm so 	 when I watch interviews with her
sad	There's so much work to be done regarding the hospital system and stigmatism toward people with mental health disorders. It's 	 that these facilities are the LAST to see any money from the state/government to update units, get more beds, working phones, hire staff, etc.
disgust	@USERNAME so they should! Some areas in the UK are 	 because we've been too soft on litter for too long.
disgust	I'm 	 that people think that that's funny or entertaining. death is NOT FUNNY
joy	If missing travel swing for July is not an Outlook calendar glitch, I'm going to be a bit un	 that I wasn't told it was no longer mine.
anger	This guy is 	 because he's not sexy enough with Scott in this world http://url.removed
disgust	I found his comment about crips and bloods particularly 	 because they were born out of the destruction of Black Panthers
fear	@USERNAME I got the book! Thank you sis! I'm so excited to read it (but 	 because it better not wind up like the other one!)
surprise	@USERNAME not 	 when you think about it. Dude is a catch machine and Tannehill's most trusted guy.
fear	i would be so 	 that i would fall and die 😂😂😂😂😩 this not safe http://url.removed
sad	Just had tacos and I'm 	" because[NEWLINE]1. I didn't get to say ""TACO TUESDAY"" [NEWLINE]2. It's only Monday"
surprise	@USERNAME I was really 	 when she said all this 😂😂😂😂
anger	@USERNAME is the prettiest human being I've ever met and that gets me 	 because ugh😍😩
fear	@USERNAME Lol nice. Probably got 	 because if Twitter did something they'd probably lock their accounts.
disgust	Right...that John Lewis advert (Deep breath), it's pretty 	 when you think about it. Old guy on the moon staring at a kids bedroom.
disgust	@USERNAME Don't get me started...i was 	 when they had sex in the barn HOLDING UP jo's wedding....like really?
joy	@USERNAME @USERNAME Thank you~~ so 	 that you like them! 🙏🏻😍💚
fear	describe me😊 — Hello Sharifah!!! [NEWLINE][NEWLINE]Alright so you yes omg I always wanted to say hi to you but I'm 	 because … http://url.removed
disgust	my ex boyfriend was a gay hunter. he would crawl gay porn sites, looking for prey. he was 	 when i told him i was queer. he attmptd
fear	Im 	 that he won't clarify everything and after that ended up leaving me hanging alone again
joy	I be so 	 when people have real life kink experiences offline lol
disgust	I was so 	 when I saw the tube this morning 😭
sad	@USERNAME // then it makes me super 	" that i cant be gung-ho when talking to people, maybe if im sleep deprived and i start typing ""good"" stuff."
joy	It makes any day better. You can't be un	 when u have tan on
anger	@USERNAME @USERNAME @USERNAME it makes me 	 that he is basically supported by PMs office to oppose govt scientists
fear	"CYDM""@USERNAME: ""@USERNAME: I want to God but I'm "	" because we haven't spoken in so long. :("" I'd pray with you. It's a big step"""
surprise	when camila mentioned that the dog was kinky cause it liked to bite why is everyone 	 that her lyrics are sexual lol I luv it
surprise	Be different but don't be 	 when you actually make a difference #VSCO http://url.removed
joy	Actually so 	 that I just drove to scarbrough without being a nervous wreck (despite knocking my wing mirror on the way down the drive)😂
joy	@USERNAME I can help it by doing more core exercises. But I don't get un	 because I'm aging. It's natural, I can't change that.
surprise	I'm not 	 that I got a perfect paper in my one class. It's expected.
surprise	Are you 	 that fast-food sales will increase by less than 1% annually over the next 5 years? http://url.removed
anger	Suddenly, she began to get 	 because he spends 2 nights in the house out of 6 nights in a week and their love life and marriage began to
surprise	@USERNAME Hearing this arrangement makes me fairly 	 that Rick Rubin didn't force this on Cash at some point.
surprise	Anyone I've told on how I ended up in a&e isn't 	 because they all think I'm a spastic 😂😂
surprise	I'm a little 	 that Jason isn't feeling Tommy Jarvis' siiiiiiiiiick bedroom. #FridayThe13th
sad	I'm so 	" that my bf is going to be serving under such a mean & heartless ""commander-in-chief"" 😪"
anger	Sometimes I love them so much that I don't want to ever let them go; at other times I get so 	 because they are so damn important
surprise	It's so stupid when people are 	 that on paper my name is Amina and not Mina. Like homie that should be a given.
sad	Been 	 that my dad is leaving Barca but fuck it ! We don't need him
disgust	@USERNAME @USERNAME @USERNAME its absolutely 	 that anyone is that immature
disgust	They think their bisexual partner is nasty or 	 because theres a chance they couldve been with the opposite gender...
disgust	@USERNAME It's 	 that people do that.
disgust	All this time I thought all sushi was 	 because my uncle's tasted like shit
anger	April 1st & 2nd watch the 6 fast & 	 that then 3rd Cinema
joy	So #	 that @USERNAME w/ @USERNAME is back during troubling times ahead. #politics
surprise	If you push me away don't be 	 when you can't pull me back 💯
fear	just be urself. & u'll find out who will rlly accept u. dont be 	 that theyll leave u atleast u know who r the real ones.
sad	@USERNAME @USERNAME @USERNAME Absolutely true Sammy! It is very 	 when we have a cloudy vision & can't make adjustments.
surprise	.... That's quite 	 when Yugure isn't violence this time... Sweat drop.
joy	Honoured for the nomination & 	 that we won the Gold Medal! Thanks to all of those who voted for their support! #LBPawards2017 http://url.removed
disgust	@USERNAME @USERNAME @USERNAME that is 	 that cartoon - I'm offended .
joy	I'm soo 	 that y'all are satisfied with these orders !
sad	[] I'm 	 that we can't mute specific words in dm.
joy	Ivy behaved hobgoblin have Indy ivy beverage un	 that kin in da go envy sexy
anger	Petrovich sounds 	 that his efforts with the box have not been appreciated. Has clambered down for a smoke.
anger	@USERNAME I just go by live and let live too many people get 	 because they dont understand something.
joy	Also un	 that the laptop won't talk to the wireless keyboard and mouse.
sad	"hi ""weightlifter"" i always thought u were really cool and im kinda "	 that we never got to talk about the hot boys in org
disgust	No words. Just 	 because insects. Gross, totally gross... eww!  #CriminalMinds
anger	It makes me 	 that I'm so shite at doing my make up and hair 😡
surprise	when u insult each other all the time its 	" when ur partner doesnt make a comeback with ""ur gayer"""
fear	I'm a little 	 that my breakfast is a liquid though. Will I be energized enough to instruct?!! Tuesdays will be s new challenge.
surprise	@USERNAME am still 	 that flaw wasn't picked up in testing. It's too easy to do by accident
joy	It's makes me feel 	 when i'm with you, although its just a dream
joy	@USERNAME Idc be 	 because he earned his! Stop hating you the biggest hater I know I swear you are
surprise	Eeeek Zouma starts, 	 that
surprise	It's more 	 when it doesn't smell like trash
anger	A kid in maccies just got VERY 	 because her sister told her to put her hood down.
joy	Very 	 that the NHL is switching to Adidas and has to clear out all this old Reebok stuff. http://url.removed
sad	is it 	 that the class i care most about is the only one that won't do anything for my future..?
disgust	@USERNAME He needs to do a better job of 	 that.
joy	Mom said she is proud of me again!😍😌 Guess she will really be 	 when I surprise her with a Michael Kors Purse!😏😎
fear	@USERNAME It's my only reproach. At times I became too 	 because I knew it was coming (sleepiness), and I stopped paying attention :/
anger	Watched every fast and 	 because jack made it seem like a good idea
anger	I am back & I am so 	" that I let people who ""cared"" for me feel like I had to censor myself bc they couldn't handle who I am"
sad	and its 	 that all the money for #SpiderManHomecoming goes to Sony Instead of Marvel Studios
fear	@USERNAME hmmmm 	 that he's going to add substance to your talking points....?
anger	@USERNAME Only a resentful child who is 	 because Lauren did not give you what you wanted, and let me tell you something.
anger	@USERNAME when ur 	 because u r not president yet http://url.removed
joy	@USERNAME @USERNAME @USERNAME Actually, if the couple is un	 when together, they should divorce.
disgust	I haven't shaved in days and I look 	 because of it, please feel free to end my pathetic existence for this offense
sad	I'm always a bit 	 when Saturday nights come to an end, as Sunday nights inevitably lead to Monday
fear	@USERNAME I'm 	 that's not helpful at all! I've now been left without food for my ducklings! Not impressed considering it was due today & 1/2
anger	@USERNAME It's like Arleen's fans being 	 that Tara can also do Harley quite well and even filled in as Gizmo a couple of times.
joy	@USERNAME Ahahaha you have no idea how 	 that makes me! I'm so pleased to hear Pingu makes people think of me! 😃 http://url.removed
sad	Things are VERY 	 when I celebrate doing a mile in 12 min 34 secs.  Damn you weak hip and plantar fasciitis! Must rest tomorrow...
surprise	@USERNAME @USERNAME It was 	 because last year when the Badgers were playing in the sweet 16, I went to the Bucks game and
joy	I can't complain that I'm un	 when all I do is hurt other people
joy	@USERNAME My butt is a mess and I'm just so 	 that I'm a good person
fear	I'm really 	 that she's getting worse
fear	@USERNAME Hi Paul, I'm 	 when in running, cash out values can change however once confirmed it should cash out for you.
sad	it's not that its fake it's just 	 that they feel like they have that obligation to absolute fucking nobodies who call themselves 'fans'
disgust	why do I always look so 	 when I see someone so hot 😤
surprise	#DCE had an MRI on injured shoulder. Doctors 	 that no spine showed up in scans. #NRL
joy	@USERNAME It's times like these that I'm so 	 that Tweetdeck doesn't get updated very frequently :P
joy	I'm so 	 that the new MHA episode actually shows what the other students internships are like, something the manga doesn't include.
sad	@USERNAME No no no.  Its 	 that people paint him as a villain without even hearing him out
sad	@USERNAME So horribly 	 that story is even newsworthy. But thankyou for bringing it out into the light and our collective awareness.
anger	@USERNAME Check out what Monsanto did to children's genetic structures in Argentina-then you'll really be 	 because you'll see
anger	@USERNAME literally so 	 that I put myself through this
anger	@USERNAME @USERNAME Mad because the Giants have four WS appearances and three WS trophies in THIS CENTURY?  Yeah, I'm 	 that I'm not a miserable A's fan.
joy	Why do i feel un	 when its time to announce the winners... But i feel different with performances... Tsk.. Ughh
joy	#so #	 that the #hottestdayoftheyear so far is over 😅😅😅  I was Mel Ting
anger	Fast7 is so 	 that it ignored laws of physics when it came to protagonists.
disgust	I feel like singing along to some disney movies but my voice is 	 because I'm sick and tone deaf.
fear	I'm so 	 that what I did will come back around and slap me in the face, and I won't be able to do a thing about it😔
disgust	@USERNAME 	 when a boy can claim transgender and see girls naked in the showers and bathrooms.
surprise	Lord take them back to that place where Arsenal losers wouldn't be 	 when beaten.  #Sad #Arsenal
disgust	Not sure if I should be flattered or completely 	 that a 74 year old man told me he wouldn't pull out if he was my age.
anger	“@USERNAME: advice to my unborn daughter: don't believe him when he tells you he only gets so 	 because he cares” yaaaas
anger	he's gonna be 	 when he come here and don't see our picture hanging up 😂😂
sad	@USERNAME I know I honestly got to school and got 	 because I wasn't going to see you first period😪
joy	Lol. Liverpool deny Coutinho has handed in a transfer request. You guys were 	 when VVD did same at Southampton in order to join you
anger	@USERNAME @USERNAME @USERNAME Who are these noobs? Just 	 because they would loose a 1v1 rust
disgust	I get super 	 when I see people put money in their mouth. That's so gross
sad	@USERNAME @USERNAME Other guys have gotten in with checkered past wth peds, and bc writers are 	 that trump won, curt is getting punished, by waitin to get in
joy	even though we don't really talk anymore, i still hope they are 	 because that's👏what👏they👏deserve http://url.removed
disgust	.@USERNAME #obama's betrayal of #Afridi is the biggest disgrace of his Presidency.  It is shameful, & 	 that the media ignores it.
surprise	New Girl is quickly becoming one of my favorite shows which is 	 because The Office
surprise	@USERNAME wreath slots quickly being filled!  not 	 when you see @USERNAME window!
joy	I'm so 	 that Bonnie's back #TheVampireDiaries
fear	Aaaand now I'm 	 that the kids have just lost weight and that I'm not feeding them enough. Parenting heightens neuroses.
surprise	@USERNAME omg I was so 	 because it's the first time someone thanks me for following them😂 You're welcome~ your art is really pleasing💕💕
sad	My fckng heart is so 	 that's why my eyes are bleeding. 😢
disgust	I am 	 that the Tour of Flanders is not televised in the USA.  Seriously sucks to be a cycling fan here.
sad	Cameron Diaz 	 because of failed attempts to get pregnant[NEWLINE][NEWLINE]http://url.removed
fear	I am feeling really 	 because my mom took my mobile. She alw ... http://url.removed
anger	#SEO A Clueless Google News Spammer: Remember the Google News publisher who was 	 that his Google… http://url.removed
fear	I hate going to sleep because I'm irrationally 	 that I'm gonna have nightmares or even worse get sleep paralysis
surprise	@USERNAME I'm always 	 when Bledsoe or Thomas' get the ball in late game rather than Dragic, which is most of the time
fear	@USERNAME I was quite sentimental at that time. I think anyone of them can be my boyfriend. That's all good. But 	 that they are not
