
disgust	I was [#TRIGGERWORD#] that I got my big bros involved and they pressed the boy and his friends.I was an innocent kid who just wanted to play tag😹😹
sad	But like also I'm really [#TRIGGERWORD#] that I had to leave my dogs behind, why can't money not be a priority so I can do the job I am passionate for 😞
surprise	.@USERNAME which is hardly [#TRIGGERWORD#] when the women are made to feel like second class citizens.  Now about my driving challenge...😉
fear	I admit I want to send tou a message but I'm [#TRIGGERWORD#] because I thought I will bother you 🙈
joy	@USERNAME Tanner fox I am so [#TRIGGERWORD#] that I have just ordered this hoodie #blessed http://url.removed
fear	I need a sound system installed in my bathroom so I can listen to #ABAP without being [#TRIGGERWORD#] that I'm going to drop my kindle in the bath.
anger	@USERNAME Dead right it is.  These vicious dinosaurs forced him to live a secret life while alive; they're [#TRIGGERWORD#] because he's not here to shame/blame.
surprise	@USERNAME people out west think buffalo is 1hr drive to NYC.They are [#TRIGGERWORD#] when i tell them I can be to Chicago in same amount of time
joy	Update: Mission Accomplished. 👍🏼Mel was so [#TRIGGERWORD#] that OOR got her drawing. ☺️💕 http://url.removed
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Regina was acting like any adopted mother would when being [#TRIGGERWORD#] that the birth parent is going to take the child away
fear	every now & then i think[NEWLINE]you might want me to text[NEWLINE]you first but I'm [#TRIGGERWORD#] that[NEWLINE]I'm wrong
fear	"@USERNAME: Boris Nemtsov:  Yes, I’m [#TRIGGERWORD#] that #Putin  will kill me[NEWLINE]http://url.removed
sad	some of my friends invited me to san francisco this weekend and im so [#TRIGGERWORD#] that I can't go ):
anger	That scene in Fast & the [#TRIGGERWORD#] when Dom and Brian drive right in front of an oncoming train 🔥🔥🔥🔥🔥🔥🔥🔥
fear	I wanna scream I love you from the top of my lungs[NEWLINE]But I'm [#TRIGGERWORD#] that me van a echar del cine por abrazar la pantalla
joy	@USERNAME i already love you too!💓😩 we need to hangout more often! made my heart really [#TRIGGERWORD#] when he told me that!!
disgust	@USERNAME mate I'm [#TRIGGERWORD#] that we haven't got a striker in. Fucking digusted
disgust	I'm [#TRIGGERWORD#] that that DC Young guy gave my meme some shine, I didn't need that at all. Shit wasn't a bit of funny.
sad	Makes me [#TRIGGERWORD#] that Lionel Messi is coming up to his decline, the best I've ever seen http://url.removed
sad	It's [#TRIGGERWORD#] that some bands/members only interact with their fans when they're bored or have nothing to do. Fame really eats you up, huh.
joy	Why be with someone that makes u feel alone and un[#TRIGGERWORD#] when there is someone Who wants to be around u and talk to u 24/7. ?
joy	@USERNAME Sadly no, and it's one of biggest tragedies in my life :'). Reportedly, Gara was un[#TRIGGERWORD#] that people didn't understand...
fear	@USERNAME He wrapped his arms around her waist gingerly, as if [#TRIGGERWORD#] that if he goes any rougher, she’ll break. [NEWLINE]    Oh, how he wishes someone would be able to capture this moment. [NEWLINE][NEWLINE]“You are gorgeous.”
surprise	@USERNAME thank you! It's time we start hitting back HARD! Liberals are always [#TRIGGERWORD#] when I respond by KO on the first hit👊🏻
sad	@USERNAME I only become [#TRIGGERWORD#] when I realize someone considers Man of Steel to be one of the best Superhero movies.
joy	A woman who wet herself at a theme park is un[#TRIGGERWORD#] that the park used a photo of the incident for promotion: http://url.removed
surprise	TV host [#TRIGGERWORD#] when colleague calls her #Hamburglar on air because she's wearing a black & white striped shirt. Thoughts? #EverybodyTalks
joy	@USERNAME did that. my metabolism don't wanna see me [#TRIGGERWORD#] that's cool.
joy	@USERNAME it always makes me [#TRIGGERWORD#] when you smile :)
surprise	my mom would be [#TRIGGERWORD#] when i would listen to it LOL like it was such a weird concept for a teenager to listen to classical music
disgust	Why this woman get [#TRIGGERWORD#] when I take a shit ? @USERNAME
surprise	@USERNAME @USERNAME @USERNAME Smith is a pretty unique waive & stretch situation, not [#TRIGGERWORD#] that it introduces confusion
fear	@USERNAME lol, good luck with it. I put up lights outside as well. I'm [#TRIGGERWORD#] when we buy a house, I will go insane. I love xmas decoratin'
joy	@USERNAME but un[#TRIGGERWORD#] that it now conflicts with Gulf Beach!
anger	@USERNAME Oh no I'd go hard on both and then wonder why my body was [#TRIGGERWORD#] because that's who I am
surprise	Okey, so at first I was [#TRIGGERWORD#] because it said he is 24 years old. But what really schoked me is, Matt is a girl?😂 http://url.removed
anger	Charlie Gard's parents [#TRIGGERWORD#] that baby's lawyer is head of charity that backs assisted dying' | via @USERNAME http://url.removed
surprise	@USERNAME @USERNAME so no DL players want to come here?  I'm  not [#TRIGGERWORD#] that want to get after the qb not play head on a swivel
joy	I will be so [#TRIGGERWORD#] when this school year is ova
surprise	@USERNAME I'm [#TRIGGERWORD#] that it's that many.
disgust	This guy just favorited one of my tweets and i feel [#TRIGGERWORD#] because of it. All of his tweets are proTrump/bigotry http://url.removed
surprise	It is really [#TRIGGERWORD#] that I've forgotten how painfully shy Tama used to be. Near the end of page 4 & still no Dolly yet. XD
joy	@USERNAME I'm usually most un[#TRIGGERWORD#] when I have to step out of the comfortable bubble provided by @USERNAME's libraries.
disgust	I hate feeling [#TRIGGERWORD#] when i look in the mirror. I'm trying so hard to lose weight but it's just not going away 😩☹️😓
fear	Gf is [#TRIGGERWORD#] because i got a karambit knife LOL
surprise	Donny not [#TRIGGERWORD#] that newspaper would support a loudmouth loser   http://url.removed
fear	I weighed myself and got [#TRIGGERWORD#] because I gained over 20 pounds. Then I realized I still had ny backpack on lol
disgust	It's so [#TRIGGERWORD#] when people expect somebody else to clean up after everything they do.
surprise	Space whales are basically my favorite sci-fi concept so don't be [#TRIGGERWORD#] when I put space whales in everything I write. [NEWLINE][NEWLINE]🌌🐋🌌🐋🌌🐋🌌🐋🌌🐋🌌🐋
sad	@USERNAME Don't hate me cuz you ain't me!! 😂 It's [#TRIGGERWORD#] when people won't move on. 🙄😘
anger	@USERNAME So [#TRIGGERWORD#] that I preordered this before they MADE MUSIC FREE.
surprise	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Its [#TRIGGERWORD#] because I met the Blancs before I met anyone else. Lol
surprise	Folks take your kindness for weakness then be [#TRIGGERWORD#] when you act up on em
anger	I am still [#TRIGGERWORD#] that I lost, never been that mad at a defeat.
fear	Actually get [#TRIGGERWORD#] when thinking about my future😶
surprise	@USERNAME Not [#TRIGGERWORD#] because I own nothing made by British Aerospace : P
surprise	Even with my family I fuck up, so why should you be [#TRIGGERWORD#] when I do shit like that...
anger	I grt so fucking [#TRIGGERWORD#] when i stub my toe. Fuck sakes. Fuck.
joy	I'm just [#TRIGGERWORD#] that I found my Kayzo hoodie :,)
sad	@USERNAME He was [#TRIGGERWORD#] because he didn't feel adequate as a Muslim. He hadn't done his utmost to injure The Great Infidel Satan.
disgust	@USERNAME [#TRIGGERWORD#] that you pull interview with sick childs fundraising dad for story about a giraffe-get priorities right
surprise	@USERNAME @USERNAME not [#TRIGGERWORD#] that so much idiocy & banalities coming from CA senator. [NEWLINE]People's voices can be wrong, selfish, dull
surprise	@USERNAME Hell yeah 😂. I couldn't really laugh cause I was [#TRIGGERWORD#] that you made that shot
joy	I hate that people don't get [#TRIGGERWORD#] when it becomes August because all they think of is school but it's my birthday month so... http://url.removed
anger	“@USERNAME: Your best bet is to never make a #Libra [#TRIGGERWORD#] because when they do snap you won't like it.”
surprise	@USERNAME I'm actually [#TRIGGERWORD#] that the sidewalk is being preserved at all.
disgust	Find it so [#TRIGGERWORD#] that some Taylor Stans people don't understand the fact that some people can't afford to buy albums??
sad	Okay but now I'm getting [#TRIGGERWORD#] because all the CPs are leaving 😭low key going to miss the program so much
anger	We should be [#TRIGGERWORD#] that the media has spent more time on deflated balls than on #Benghazi coverup, #FastandFurious, etc.
sad	Blood still stains when the sheets are washed[NEWLINE]Sex don't sleep when the lights are off[NEWLINE]Kids are still [#TRIGGERWORD#] when you dress them up[NEWLINE]And syrup is still syrup in a sippy cup http://url.removed
disgust	@USERNAME WOOOOOW.  I don't even know where to begin with how awful, untrue and [#TRIGGERWORD#] that is.
surprise	@USERNAME Yes, totally [#TRIGGERWORD#] when I saw it. He meant so much for rugby.
anger	Makes me so [#TRIGGERWORD#] that people think Jamie talked to Austin. No bitches I did 💁✋
joy	Lol I apparently I love being un[#TRIGGERWORD#] because that's what I am 97% of the time anymore.
surprise	whenever I sing in the shower I'm simply [#TRIGGERWORD#] that I'm not famous yet
disgust	It's quite [#TRIGGERWORD#] that my mum has gone out and left me babysitting with no nice food in the house
surprise	MM on Thompson's performances this season: She is technically awesome right now. Not [#TRIGGERWORD#] because of the quality of her practice.
joy	@USERNAME @USERNAME Be incredibly un[#TRIGGERWORD#] that is! In case you thought the me too referred to wishing the shot killed you. 😙
disgust	I'm [#TRIGGERWORD#] that I would put something so disturbing on the Internet
anger	@USERNAME I got [#TRIGGERWORD#] when I first watched it because she touches his hair! lol NO ONE TOUCHES HIS HAIR! :P
disgust	It's honestly [#TRIGGERWORD#] when people choose money over happiness and love
anger	@USERNAME We're about 150 yards from the sea, and you could hear it getting [#TRIGGERWORD#] when we went to the pub earlier.
disgust	I tried yoghurt and it's more [#TRIGGERWORD#] that I remembered
disgust	@USERNAME @USERNAME it quite [#TRIGGERWORD#] that a girl who was passionate about learning (or not for that matter) would have less freedom to
disgust	My mom said it's [#TRIGGERWORD#] that I am attracted to older hot women 💀😭😂😂😂
fear	#RightWingBrit is [#TRIGGERWORD#] that in old age he won't have a safety net after working hard all his life. This is how a xenophobe is made.
anger	my girl is gonna be so [#TRIGGERWORD#] when i send her the screenshots
anger	LOL! Blacks are [#TRIGGERWORD#] that Hillary Clinton said ‘ALL lives matter’ during her race-baity speech!! #tcot http://url.removed
surprise	@USERNAME I don't think @USERNAME is [#TRIGGERWORD#] when our conversations go on Twitter anymore😂
anger	the funniest shit when black people be real life [#TRIGGERWORD#] that a white person dreaded their hair lol
anger	i don't mind police teachers but i didn't like exposure to bad people do got [#TRIGGERWORD#] when they silent
fear	@USERNAME B/C MSM is [#TRIGGERWORD#] that the "Russian Connection"s losing its' "appeal"; so obviously biased!
sad	It's [#TRIGGERWORD#] when you dream Joe Biden is president and then you wake up...
fear	The worst thing is when you get an anxiety-attack and don't even know why you are so [#TRIGGERWORD#] that yoh can't move :-
joy	@USERNAME @USERNAME I seriously got goosebumps after seeing this,i am so [#TRIGGERWORD#] that Imran khan have such people on his side ,may Allah bless him!
anger	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME If you end reservation for SCs many will leave Hinduism too. You know that & therefore you are [#TRIGGERWORD#] that you have to give it.
anger	@USERNAME @USERNAME @USERNAME I was [#TRIGGERWORD#] when just starting LR cut off without warning for commercials !
joy	76ers fans are sure [#TRIGGERWORD#] that they have Jahlil Okafor while Knicks fans are upset about the pick! #NBADraft2015
disgust	@USERNAME The nun stood over them, looking between them both as if thoroughly amused/[#TRIGGERWORD#] that they were sitting together. ~
sad	seeing everyone dressed up makes me so [#TRIGGERWORD#] that I'm DD
fear	I woke up thinking it was the next day and was sooo [#TRIGGERWORD#] that I missed school ommmmmgod 😅😓
disgust	I am [#TRIGGERWORD#] that Australian flags were flown at half-mast on the Harbour Bridge to honour the warmongering tyrant, King Abdullah of Saud.
joy	I love the US oligarchy and will be so [#TRIGGERWORD#] when they stay in power, whichever of the candidates win. #sarcasm
joy	how can anyone be un[#TRIGGERWORD#] when a song like "Party in the USA" exists?
joy	Pretty un[#TRIGGERWORD#] that @USERNAME won't be out for Christmas! No late night drunk oligarch battles until the new year and then some! :(
sad	I love having my kids' friends visit from Michigan.  And I get [#TRIGGERWORD#] when they have to leave.  #changeishard #goodkids
joy	i'm so [#TRIGGERWORD#] that i grew up reading percy jackson, it helps me understand the odyssey
fear	I'm excited for the field lesson, but also [#TRIGGERWORD#] because my roommates already warned me that I won't be getting sleep
joy	@USERNAME not unlike how asinine southerners who r [#TRIGGERWORD#] when Sanaa is attacked @USERNAME @USERNAME @USERNAME @USERNAME
anger	"@USERNAME: @USERNAME I am still [#TRIGGERWORD#] that the Cape Town University didn't invite me to defend myself @USERNAME" @USERNAME
sad	im so [#TRIGGERWORD#] that i don't live in the Bay Area
anger	I get so [#TRIGGERWORD#] when people don't do their homework and it involves me
joy	but you brought me here and i'm [#TRIGGERWORD#] that you did[NEWLINE]'cause now i'm as free as birds catching the wind
disgust	I get so [#TRIGGERWORD#] when people tweet about their cramps/periods. Cool you're a girl.
joy	I'll never understand why someone puts them self in a situation where they're un[#TRIGGERWORD#] when they can just as easily leave it
joy	@USERNAME @USERNAME [NEWLINE]So you are un[#TRIGGERWORD#] because she did what you wanted?
fear	"Yeah sometimes I'm [#TRIGGERWORD#] because I usually fall asleep before her...but it's cool"
surprise	I'm just [#TRIGGERWORD#] that the there's a possibility the #FBI can actually prove something[NEWLINE]#Attacks #Muslims #Fear #Trump http://url.removed
surprise	@USERNAME very true but I was just [#TRIGGERWORD#] because I truly thought she was in her mid thirties.
anger	I fucking hate leftovers and now I'm [#TRIGGERWORD#] because it was so awful I threw it out.
joy	@USERNAME We are [#TRIGGERWORD#] that it all worked out. Have a great day! Thank you. MD
surprise	I'm [#TRIGGERWORD#] that they're allowing different designs for swimsuit and not solids.
surprise	@USERNAME [NEWLINE]It is not [#TRIGGERWORD#] because any congressman who would oppose huge aides to Israel is doomed.
fear	I think we are [#TRIGGERWORD#] because this... http://url.removed
sad	This thread makes me [#TRIGGERWORD#] that I am bad at knitting.  But it is an excellent thread (in all ways) http://url.removed
surprise	Farook family was [#TRIGGERWORD#] that the FBI questioned them & upset religious questions were asked.
joy	I always get really [#TRIGGERWORD#] when I get a goodnight text because that means I am one of last ppl someone thought about before they fell asleep.
disgust	#AnimalCruelty :-( Don't shop at Costco: As an animal lover, I am [#TRIGGERWORD#] when I see animal... http://url.removed
surprise	@USERNAME Loved it. Really well done. I'm totally [#TRIGGERWORD#] that you're 30, not that it's a bad thing at all. Fair play a chara x💖
sad	@USERNAME @USERNAME @USERNAME [#TRIGGERWORD#] that you had to face such scumbags and these idiots ruined both life's[NEWLINE]@USERNAME
joy	and I'm [#TRIGGERWORD#] that you did[NEWLINE]'Cause now I'm as free as birds catching the wind
surprise	#MyAppWouldBeCalled [NEWLINE]WeighTinder automatically adds 40-60 pounds to all profile pictures so you aren't [#TRIGGERWORD#] when you meet them
joy	In puerto Rico dream catchers are everywhere and it makes me so [#TRIGGERWORD#] because of my brother
anger	i can't believe i am mizpah... but lbr i am more [#TRIGGERWORD#] that anne is la douleur exquise
joy	@USERNAME @USERNAME Oh hope you didn't misunderstand! I'm a Pledis stan and I'm super [#TRIGGERWORD#] that this episode will happen, but I wish svt could be there w/ them
anger	@USERNAME off saying something so stupid. I'm not the only fuck who gets [#TRIGGERWORD#] when people say just the stupidest shit. I'm not.
surprise	@USERNAME it's hardly [#TRIGGERWORD#] because commerce in SA is still predominated by white people, hence English & Afrikaans.
anger	Makes me [#TRIGGERWORD#] that im getting blamed haha.
joy	We don't see Truck Campers often so we're [#TRIGGERWORD#] when we get a good one! Like this 2009 Northstar Igloo 9.5 http://url.removed
surprise	@USERNAME I'm [#TRIGGERWORD#] because I was told he leaned their playbook
fear	i always get mildly [#TRIGGERWORD#] when people use random smileys in a conversation idk i feel like they know something i dont and they are
fear	Exhausted but can't sleep cos am [#TRIGGERWORD#] that i might end up crying while i stare at the ceiling, remembering every memory i miss 😖💔
fear	AND NOTHING CHANGED!! NOTHING WILL CHANGE BECAUSE NO ONE'S WILLING TO LOOK AROUND AND REALIZE HOW BAD THINGS ARE! Why do I, and other students, have to go to a place that most of us don't want to go to, and then be [#TRIGGERWORD#] that we might die. We might lose friends. Classmates. Why.
fear	@USERNAME more [#TRIGGERWORD#] that if she doesn't get to express her life fully, rest, vaca, then she won't have energy for the yrs to come.
fear	I always get [#TRIGGERWORD#] when EXO raps about eating a girl out, I'm just like woAHHH
fear	"I'm always [#TRIGGERWORD#] that I'll take too hot of a shower and all the steam will set off the fire alarm" - @USERNAME
surprise	I haven't seen a picture of a sucky back/body painting yet, which is [#TRIGGERWORD#] because it kinda looks tricky
fear	I'm never the first one to open my mouth. If you come at me first don't be [#TRIGGERWORD#] when I come back 10x harder.
sad	@USERNAME So [#TRIGGERWORD#] that I was at work and missed it. I miss your face :(
anger	My dad gets so [#TRIGGERWORD#] when he hears people call me dumb, like he generally thinks I'm quite clever but that I don't try 😕🔫!
joy	I love when we are all #together ! It makes me so [#TRIGGERWORD#] when we are all in the same state!… http://url.removed
disgust	The whip will be so [#TRIGGERWORD#] when I pop open myBama and see those A's. 💃🏾
disgust	It's actually [#TRIGGERWORD#] when people disrespect police officers. Maybe if you start doing the right thing they won't bother you as much.
sad	@USERNAME Yes I understand now and i'm [#TRIGGERWORD#] that I do😂
fear	Why in the world would Kelly hesitate to tell the woman abuser in chief that they have a potential wife beater on staff? Was he [#TRIGGERWORD#] that Trump would take action against a bad guy on his own when he NEVER has? TRUMP KNEW
joy	Greeted by my Thai friend today saying "well I'm [#TRIGGERWORD#] that Malaysia lost" i was like " i like Thai tea?" Lol
anger	So [#TRIGGERWORD#] that I've given myself a headache 😅
surprise	It's so painful to say that I told you so. But it's not [#TRIGGERWORD#] when you find out that chemotherapy/dirty bombs have a crossover...
fear	@USERNAME lmfao! You weren't [#TRIGGERWORD#] when you first got it!
joy	-I'm so [#TRIGGERWORD#] that I moved on with my life😩... & im never looking back
surprise	@USERNAME I'm very [#TRIGGERWORD#] that Trips/Sting is happening THIS early.
fear	Get [#TRIGGERWORD#] when I don't care anymore. Swear
surprise	Someone just asked me if I'm from Texas. When I said yes they were [#TRIGGERWORD#] because they said I look like a "Tumblr girl."[NEWLINE][NEWLINE]#thatsgoodright
sad	So [#TRIGGERWORD#] when the Bush boys make their dad look like FDR.
fear	@USERNAME Yes it was! I think about that day a lot. I was so [#TRIGGERWORD#] that I wouldn't graduate. Talking to you that day helped me.
fear	@USERNAME you looked so [#TRIGGERWORD#] when he did the crying baby. 😂
surprise	regularly [#TRIGGERWORD#] that shine a light came from such a disappointing album
joy	So [#TRIGGERWORD#] that I'm getting braces 👐🏼
surprise	Maybe bc i haven't seen him in like a year but I was legit [#TRIGGERWORD#] when he took off his jacket
joy	Im so [#TRIGGERWORD#] that with as little as I talk to my coworkers, they know me enough to send every dog that visits into my office to say hi to me😂
joy	You know, I know that you ignore me again, but Im so [#TRIGGERWORD#] that you read my message to you :) .
joy	@USERNAME i got drunk before lmao people say i'm [#TRIGGERWORD#] when I'm drunk
surprise	@USERNAME that really ticked me off. I was [#TRIGGERWORD#] that @USERNAME didn't mention her. Awful decision.
joy	After 2 weeks of consuming all the best Greek food, [#TRIGGERWORD#] that I've only on 1kg! #backtothegrind #missiontobefit #toughmuddertrainingbegins
sad	this is why im [#TRIGGERWORD#] because of fucking school 😂
anger	peole like me get recked my weapons we have and might not ever get. This makes me so frustrated and [#TRIGGERWORD#] that I spend £40 on this game and
fear	I’m [#TRIGGERWORD#] that I’ma die before I get where I’m goin’
disgust	I get [#TRIGGERWORD#] when butter touches my skin
disgust	@USERNAME it's [#TRIGGERWORD#] that people fight at all...period. 😅
fear	@USERNAME Lucien really needs to rest properly, but he's [#TRIGGERWORD#] that someone would take Harry away from him. He can't let that happen. [NEWLINE]Whenever Lucien wakes up for a second, he notices how good Harry looks - better.
surprise	@USERNAME and you're [#TRIGGERWORD#] because...
sad	@USERNAME So [#TRIGGERWORD#] that people are being this way. Hope you feel better soon. You got this.
joy	@USERNAME Why do you hate that? It made me so [#TRIGGERWORD#] that they may be able to find comfort in each other.
joy	so [#TRIGGERWORD#] that acpar was over but i forgot tat we still have works to do fucc so loaded af🙄
fear	@USERNAME they're so cute I just be [#TRIGGERWORD#] because my hands chubby 😕 lol
disgust	@USERNAME @USERNAME im actually [#TRIGGERWORD#] that you're lying about this chris, you know that isn't true lmaoaoa
anger	@USERNAME @USERNAME I tend to get super [#TRIGGERWORD#] when my hair is long though. I can definitely do Melodrama hair - I'm almost there. ALL THE WILD CURLS Yessss
disgust	@USERNAME it's so annoying and [#TRIGGERWORD#] because then you have to sit there and pick it off
joy	Towards the end of the museum, they both tell us thank you for coming to visit us. They're [#TRIGGERWORD#] that they were able to spend time with us.
disgust	@USERNAME no worries! It's always good to see other fans being [#TRIGGERWORD#] when teams pull this stuff
joy	i'm so [#TRIGGERWORD#] that tw is in sunday it means i can always catch it up
anger	@USERNAME when I have no intentions of going there myself and they get [#TRIGGERWORD#] because I say no???
disgust	Ordered @USERNAME tonight, extremely [#TRIGGERWORD#] when husband found a hair in his pizza!!!
sad	i'm gonna be so [#TRIGGERWORD#] when i finish izombie im obsessed
sad	Just passed by my old house and I feel [#TRIGGERWORD#] because it's yellow and not green anymore :^(
fear	legitimately [#TRIGGERWORD#] that my FURIOUS 7 screening (and those press seats) later tonight will turn out to be an april fools joke.
surprise	Do you ever see someone and then you're [#TRIGGERWORD#] when you hear them talk?[NEWLINE][NEWLINE]Like a group of Asian kids all with British accents....
anger	sometimes i'm [#TRIGGERWORD#] because i hate when @USERNAME loose but who can i hate them chose of the <3 #YNWA #LIVBVB #Liverpool http://url.removed
disgust	Just after a few lines I was miffed bordering on [#TRIGGERWORD#] because the writers were running out sequences from "The Matrix".
joy	@USERNAME @USERNAME Paul's a great guy, so [#TRIGGERWORD#] that he's the host for the major
surprise	woman is smart, people act [#TRIGGERWORD#] because we're not sitting at home popping out babies all the time
joy	July 23, 2015  on left and June 2013 on right.  Overall 102 pounds!  I look un[#TRIGGERWORD#] because I had surgery today! lol
sad	M&G**. I'm so pissed and so [#TRIGGERWORD#] that's a money waste and I appreciate all the wrestlers that I saw but meh, whatever. Idc now of anything.
joy	After new post some repairmen stop talking with me These "girls" are un[#TRIGGERWORD#] because I found the information and methods they sold for money
fear	I'm [#TRIGGERWORD#] that the stigmatisation of girls dressing slutty on Halloween is gonna stop all the slutty outfits on Halloween 😓
surprise	@USERNAME I think it's supposed to turn to rain later on, but I was [#TRIGGERWORD#] because when I looked out before there was nothing.
sad	“You get [#TRIGGERWORD#] because you know that you’re not what you should be.”[NEWLINE]- Marilyn Manson.
fear	I shall be an ever present help when you are in trouble....So do not worry nor be [#TRIGGERWORD#] because  #PropheticWord http://url.removed
anger	she really is the most conceited in fam I guess since she gets [#TRIGGERWORD#] when she is not 'loved, thought highly' though she 'so humble friendly'
sad	@USERNAME It's [#TRIGGERWORD#] that this even has to be a goal lmao
joy	Why they ain't [#TRIGGERWORD#] that's a question in itself hate the situation not the individual #season for everything
joy	I'm always [#TRIGGERWORD#] because shit could be worse. ☝🏽 🙏🏽
sad	I'm [#TRIGGERWORD#] that #BREATHERADIO is only a monthly thing.. I'm in love with this stuff @USERNAME
disgust	He was even MORE [#TRIGGERWORD#] when he was told that it was from a TV show...
fear	@USERNAME I get too [#TRIGGERWORD#] that I'm gonna cut my finger off so I always back out 😩😂
joy	@USERNAME Happy 60th Bday Paul - very un[#TRIGGERWORD#] that you & Chris were @USERNAME 2day & didn't say a word - we could have celebrated!
surprise	JumpyMan, whose superpower is being violently [#TRIGGERWORD#] when encountering unexpected villains.
disgust	It is truly [#TRIGGERWORD#] that people can be treated differently due to their race or economic situation or sexuality or even their job
joy	It makes me so [#TRIGGERWORD#] when I see videos of people riding around to my music
fear	He was in what seemed like a bedroom, and I was [#TRIGGERWORD#] that the young girl was in there with him
surprise	I came home from work and my og is so [#TRIGGERWORD#] that im not at lolla lmao. That shit dead on bro 😂
fear	...note to self: stay away from twitter on #SOTU night...I'm genuinely [#TRIGGERWORD#] that some of the people on here vote. #ExplainsSomeThings
sad	Its pretty [#TRIGGERWORD#] when a foreigner is surpassing most Americans to try to save this country. http://url.removed
disgust	Is it just me that thinks it's [#TRIGGERWORD#] when someone says "you can do better" about someone your are/was talking to
disgust	I'm so [#TRIGGERWORD#] that people actually enjoy dog fighting.
surprise	@USERNAME It's not [#TRIGGERWORD#] because our media are hyping mababaw issues. Look how aldub became popular here even if it's no-brainer
fear	"...he wasn't [#TRIGGERWORD#] because he thought she wasn't the one. He was absolutely terrified because he knew she was."
surprise	@USERNAME his actions never fail to made her embarrassed and shy, but she's of course a bit [#TRIGGERWORD#] because she just met him. she -
anger	@USERNAME Are u [#TRIGGERWORD#] because ur moms about to write the most unintentionally hilarious book ever or cuz she detected it to me?
joy	💗 - i love your acc and you!! u're such a caring person. deserve to hug liam, u do love him so much. i'm so [#TRIGGERWORD#] that we talk! x
anger	Homelessness in America alone, makes me [#TRIGGERWORD#] because it reminds me how "great" our country is.
joy	I don't care anymore im doing what makes me [#TRIGGERWORD#] because in the end that's all that matters
fear	Stupid story but yesterday I woke up kinda [#TRIGGERWORD#] because I was alone and it was dark, but Just Hold On was playing, and it calmed me down
sad	Don't 👀 at the flash, remember 👄 school children👦🏾👧🏻👱🏼2 hide under desks @USERNAME school. So [#TRIGGERWORD#] that this is happening 2 scare 👶🏻👦🏾👴🏼again. http://url.removed
fear	🎶and you don't have to be [#TRIGGERWORD#] because we're all the same 🎶 [NEWLINE][NEWLINE]RT if you know this song #ShawnForMMVA
fear	@USERNAME It's because Bill gets [#TRIGGERWORD#] when going against the team that created him
anger	@USERNAME no he is not, he is [#TRIGGERWORD#] because Ukraine choose EU and not Russia
sad	@USERNAME I KNOW :( i mean shes v talented so go her, im just so [#TRIGGERWORD#] because she breaks us to pieces w her iwaois but she never comforts us bahaha!!
fear	@USERNAME I'm [#TRIGGERWORD#] that will need to be investigated internally. Apologies for the delay, but glad you're moving again now! ^OB1
fear	why do we live in a world where we genuinely are [#TRIGGERWORD#] that were gonna be sitting in school and some person is gonna walk in & shoot it up
surprise	This 40 year old man child at work was [#TRIGGERWORD#] when I told him he should refrigerate yogurt
joy	I'm so un[#TRIGGERWORD#] because I spend too much time pleasing other people and not enough time pleasing myself.
sad	@USERNAME I know. It's really [#TRIGGERWORD#] because they don't post as much and when they do it's all Rydellington. 😕
fear	i only told he moon tonight up on the roof i told her that i'm [#TRIGGERWORD#] that all my thoughts they look like you ... 💫
joy	Don't let people make you un[#TRIGGERWORD#] because your happiness is only with you trust in God let him guide you
surprise	@USERNAME Not if he's got some grip on Modi. Was [#TRIGGERWORD#] that this loser from.Amritsar initially got both Fin & Def. Beyond logic.
fear	@USERNAME I accidentally stepped on someone train and I was so [#TRIGGERWORD#] that I ripped her dress
joy	My little sister is my world💖 She's over here sending me pictures of her at cheer camp and it makes me so [#TRIGGERWORD#] because she's loving it!
anger	Nephew felt hurt and [#TRIGGERWORD#] when he saw me cry on Friday. Even asked me "what should I do to him?".
disgust	How did Mirallas stay on that pitch yesterday?! [#TRIGGERWORD#] that
fear	honestly [#TRIGGERWORD#] that there's going to be a Minion Revolution
surprise	I was [#TRIGGERWORD#] when Carol Jackson used the word 'bastard' on tonight's #eastenders #beforethewatershed 😮😂😂
surprise	@USERNAME @USERNAME @USERNAME Absolutely! I'm [#TRIGGERWORD#] that a developer would use Xcode obtained from anywhere other than App Store or dev site.
sad	to those of us who didn’t have Fred C. (the C was for Christ and I kid you not) Trump for a daddy, he needs to. It’s almost [#TRIGGERWORD#] that a grown
disgust	was i really [#TRIGGERWORD#] when I didn't have a tan?
surprise	@USERNAME I WAS so [#TRIGGERWORD#] because. I can...?
anger	I remember when I dressed up for #WorldBookDay and I was [#TRIGGERWORD#] because everyone thought I was Hermione when I was clearly Mildred Hubble
